[2026-06-23 14:02:59] Mode: MATRIX   | Threads: 1 | Tiempo: 346 ms
[2026-06-23 14:04:28] Mode: MATRIX   | Threads: 1 | Tiempo: 1801 ms
[2026-06-23 14:04:32] Mode: MATRIX   | Threads: 1 | Tiempo: 1528 ms
[2026-06-23 14:04:35] Mode: MATRIX   | Threads: 1 | Tiempo: 1557 ms
[2026-06-23 14:04:39] Mode: MATRIX   | Threads: 1 | Tiempo: 1911 ms
[2026-06-23 14:04:42] Mode: MATRIX   | Threads: 1 | Tiempo: 1436 ms
[2026-06-23 14:04:45] Mode: MATRIX   | Threads: 1 | Tiempo: 1649 ms
[2026-06-23 14:04:48] Mode: MATRIX   | Threads: 1 | Tiempo: 1565 ms
[2026-06-23 14:04:52] Mode: MATRIX   | Threads: 1 | Tiempo: 1698 ms
[2026-06-23 14:04:55] Mode: MATRIX   | Threads: 1 | Tiempo: 1605 ms
[2026-06-23 14:04:58] Mode: MATRIX   | Threads: 1 | Tiempo: 1717 ms
[2026-06-23 14:05:01] Mode: MATRIX   | Threads: 1 | Tiempo: 1602 ms
[2026-06-23 14:05:05] Mode: MATRIX   | Threads: 1 | Tiempo: 1566 ms
[2026-06-23 14:05:08] Mode: MATRIX   | Threads: 1 | Tiempo: 1551 ms
[2026-06-23 14:05:11] Mode: MATRIX   | Threads: 1 | Tiempo: 1593 ms
[2026-06-23 14:05:15] Mode: MATRIX   | Threads: 1 | Tiempo: 1748 ms
[2026-06-23 14:05:18] Mode: MATRIX   | Threads: 1 | Tiempo: 1599 ms
[2026-06-23 14:05:21] Mode: MATRIX   | Threads: 1 | Tiempo: 1605 ms
[2026-06-23 14:05:25] Mode: MATRIX   | Threads: 1 | Tiempo: 1583 ms
[2026-06-23 14:05:28] Mode: MATRIX   | Threads: 1 | Tiempo: 1629 ms
[2026-06-23 14:05:31] Mode: MATRIX   | Threads: 1 | Tiempo: 1532 ms
[2026-06-23 14:05:35] Mode: MATRIX   | Threads: 1 | Tiempo: 1502 ms
[2026-06-23 14:05:38] Mode: MATRIX   | Threads: 1 | Tiempo: 1480 ms
[2026-06-23 14:05:41] Mode: MATRIX   | Threads: 1 | Tiempo: 1718 ms
[2026-06-23 14:05:45] Mode: MATRIX   | Threads: 1 | Tiempo: 1727 ms
[2026-06-23 14:05:48] Mode: MATRIX   | Threads: 1 | Tiempo: 1984 ms
[2026-06-23 14:05:52] Mode: MATRIX   | Threads: 1 | Tiempo: 2016 ms
[2026-06-23 14:05:55] Mode: MATRIX   | Threads: 1 | Tiempo: 1744 ms
[2026-06-23 14:05:57] Mode: MATRIX   | Threads: 1 | Tiempo: 696 ms
[2026-06-24 10:34:58] Mode: MATRIX   | Threads: 1 | Tiempo: 237 ms
[2026-06-24 10:34:59] Mode: MATRIX   | Threads: 1 | Tiempo: 215 ms
[2026-06-24 10:35:01] Mode: MATRIX   | Threads: 1 | Tiempo: 474 ms
[2026-06-24 10:35:03] Mode: MATRIX   | Threads: 1 | Tiempo: 516 ms
[2026-06-24 10:35:05] Mode: MATRIX   | Threads: 1 | Tiempo: 424 ms
[2026-06-24 10:35:07] Mode: MATRIX   | Threads: 1 | Tiempo: 338 ms
[2026-06-24 10:35:08] Mode: MATRIX   | Threads: 1 | Tiempo: 460 ms
[2026-06-24 10:35:10] Mode: MATRIX   | Threads: 1 | Tiempo: 352 ms
[2026-06-24 10:35:12] Mode: MATRIX   | Threads: 1 | Tiempo: 444 ms
[2026-06-24 10:35:14] Mode: MATRIX   | Threads: 1 | Tiempo: 420 ms
[2026-06-24 10:35:16] Mode: MATRIX   | Threads: 1 | Tiempo: 325 ms
[2026-06-24 10:35:18] Mode: MATRIX   | Threads: 1 | Tiempo: 461 ms
[2026-06-24 10:35:20] Mode: MATRIX   | Threads: 1 | Tiempo: 452 ms
[2026-06-24 10:35:22] Mode: MATRIX   | Threads: 1 | Tiempo: 365 ms
[2026-06-24 10:35:24] Mode: MATRIX   | Threads: 1 | Tiempo: 478 ms
[2026-06-24 10:35:26] Mode: MATRIX   | Threads: 1 | Tiempo: 417 ms
[2026-06-24 10:35:28] Mode: MATRIX   | Threads: 1 | Tiempo: 337 ms
[2026-06-24 10:35:30] Mode: MATRIX   | Threads: 1 | Tiempo: 283 ms
[2026-06-24 10:35:32] Mode: MATRIX   | Threads: 1 | Tiempo: 432 ms
[2026-06-24 10:35:34] Mode: MATRIX   | Threads: 1 | Tiempo: 444 ms
[2026-06-24 10:35:36] Mode: MATRIX   | Threads: 1 | Tiempo: 413 ms
[2026-06-24 10:35:38] Mode: MATRIX   | Threads: 1 | Tiempo: 261 ms
[2026-06-24 10:35:40] Mode: MATRIX   | Threads: 1 | Tiempo: 343 ms
[2026-06-24 10:35:42] Mode: MATRIX   | Threads: 1 | Tiempo: 383 ms
[2026-06-24 10:35:44] Mode: MATRIX   | Threads: 1 | Tiempo: 422 ms
[2026-06-24 10:35:46] Mode: MATRIX   | Threads: 1 | Tiempo: 342 ms
[2026-06-24 10:35:48] Mode: MATRIX   | Threads: 1 | Tiempo: 516 ms
[2026-06-24 10:35:49] Mode: MATRIX   | Threads: 1 | Tiempo: 249 ms
[2026-06-24 10:35:52] Mode: MATRIX   | Threads: 1 | Tiempo: 433 ms
[2026-06-24 10:35:54] Mode: MATRIX   | Threads: 1 | Tiempo: 444 ms
[2026-06-24 10:35:56] Mode: MATRIX   | Threads: 1 | Tiempo: 425 ms
[2026-06-24 10:35:57] Mode: MATRIX   | Threads: 1 | Tiempo: 430 ms
[2026-06-24 10:35:59] Mode: MATRIX   | Threads: 1 | Tiempo: 609 ms
[2026-06-24 10:36:01] Mode: MATRIX   | Threads: 1 | Tiempo: 472 ms
[2026-06-24 10:36:03] Mode: MATRIX   | Threads: 1 | Tiempo: 464 ms
[2026-06-24 10:36:04] Mode: MATRIX   | Threads: 1 | Tiempo: 518 ms
[2026-06-24 10:36:06] Mode: MATRIX   | Threads: 1 | Tiempo: 402 ms
[2026-06-24 10:36:08] Mode: MATRIX   | Threads: 1 | Tiempo: 458 ms
[2026-06-24 10:36:10] Mode: MATRIX   | Threads: 1 | Tiempo: 645 ms
[2026-06-24 10:36:12] Mode: MATRIX   | Threads: 1 | Tiempo: 608 ms
[2026-06-24 10:36:13] Mode: MATRIX   | Threads: 1 | Tiempo: 480 ms
[2026-06-24 10:36:15] Mode: MATRIX   | Threads: 1 | Tiempo: 508 ms
[2026-06-24 10:36:17] Mode: MATRIX   | Threads: 1 | Tiempo: 456 ms
[2026-06-24 10:36:18] Mode: MATRIX   | Threads: 1 | Tiempo: 393 ms
[2026-06-24 10:36:20] Mode: MATRIX   | Threads: 1 | Tiempo: 479 ms
[2026-06-24 10:36:22] Mode: MATRIX   | Threads: 1 | Tiempo: 382 ms
[2026-06-24 10:36:23] Mode: MATRIX   | Threads: 1 | Tiempo: 377 ms
[2026-06-24 10:36:25] Mode: MATRIX   | Threads: 1 | Tiempo: 482 ms
[2026-06-24 10:36:27] Mode: MATRIX   | Threads: 1 | Tiempo: 477 ms
[2026-06-24 10:36:28] Mode: MATRIX   | Threads: 1 | Tiempo: 400 ms
[2026-06-24 10:36:30] Mode: MATRIX   | Threads: 1 | Tiempo: 485 ms
[2026-06-24 10:36:32] Mode: MATRIX   | Threads: 1 | Tiempo: 460 ms
[2026-06-24 10:36:34] Mode: MATRIX   | Threads: 1 | Tiempo: 444 ms
[2026-06-24 10:36:35] Mode: MATRIX   | Threads: 1 | Tiempo: 478 ms
[2026-06-24 10:36:37] Mode: MATRIX   | Threads: 1 | Tiempo: 426 ms
[2026-06-24 10:36:39] Mode: MATRIX   | Threads: 1 | Tiempo: 410 ms
[2026-06-24 10:36:40] Mode: MATRIX   | Threads: 1 | Tiempo: 404 ms
[2026-06-24 10:36:42] Mode: MATRIX   | Threads: 1 | Tiempo: 617 ms
[2026-06-24 10:36:44] Mode: MATRIX   | Threads: 1 | Tiempo: 402 ms
[2026-06-24 10:36:45] Mode: MATRIX   | Threads: 1 | Tiempo: 357 ms
[2026-06-24 10:36:47] Mode: MATRIX   | Threads: 1 | Tiempo: 599 ms
[2026-06-24 10:36:49] Mode: MATRIX   | Threads: 1 | Tiempo: 580 ms
[2026-06-24 10:36:51] Mode: MATRIX   | Threads: 1 | Tiempo: 477 ms
[2026-06-24 10:36:53] Mode: MATRIX   | Threads: 1 | Tiempo: 381 ms
[2026-06-24 10:36:54] Mode: MATRIX   | Threads: 1 | Tiempo: 634 ms
[2026-06-24 10:36:56] Mode: MATRIX   | Threads: 1 | Tiempo: 383 ms
[2026-06-24 10:36:58] Mode: MATRIX   | Threads: 1 | Tiempo: 346 ms
[2026-06-24 10:37:00] Mode: MATRIX   | Threads: 1 | Tiempo: 599 ms
[2026-06-24 10:37:01] Mode: MATRIX   | Threads: 1 | Tiempo: 440 ms
[2026-06-24 10:37:03] Mode: MATRIX   | Threads: 1 | Tiempo: 445 ms
[2026-06-24 10:37:05] Mode: MATRIX   | Threads: 1 | Tiempo: 512 ms
[2026-06-24 10:37:07] Mode: MATRIX   | Threads: 1 | Tiempo: 482 ms
[2026-06-24 10:37:08] Mode: MATRIX   | Threads: 1 | Tiempo: 419 ms
[2026-06-24 10:37:10] Mode: MATRIX   | Threads: 1 | Tiempo: 389 ms
[2026-06-24 10:37:12] Mode: MATRIX   | Threads: 1 | Tiempo: 395 ms
[2026-06-24 10:37:13] Mode: MATRIX   | Threads: 1 | Tiempo: 455 ms
[2026-06-24 10:37:15] Mode: MATRIX   | Threads: 1 | Tiempo: 476 ms
[2026-06-24 10:37:17] Mode: MATRIX   | Threads: 1 | Tiempo: 488 ms
[2026-06-24 10:37:19] Mode: MATRIX   | Threads: 1 | Tiempo: 527 ms
[2026-06-24 10:37:20] Mode: MATRIX   | Threads: 1 | Tiempo: 445 ms
[2026-06-24 10:37:22] Mode: MATRIX   | Threads: 1 | Tiempo: 400 ms
[2026-06-24 10:37:24] Mode: MATRIX   | Threads: 1 | Tiempo: 433 ms
[2026-06-24 10:37:25] Mode: MATRIX   | Threads: 1 | Tiempo: 429 ms
[2026-06-24 10:37:27] Mode: MATRIX   | Threads: 1 | Tiempo: 422 ms
[2026-06-24 10:37:29] Mode: MATRIX   | Threads: 1 | Tiempo: 488 ms
[2026-06-24 10:37:31] Mode: MATRIX   | Threads: 1 | Tiempo: 452 ms
[2026-06-24 10:37:32] Mode: MATRIX   | Threads: 1 | Tiempo: 329 ms
[2026-06-24 10:37:34] Mode: MATRIX   | Threads: 1 | Tiempo: 506 ms
[2026-06-24 10:37:36] Mode: MATRIX   | Threads: 1 | Tiempo: 453 ms
[2026-06-24 10:37:38] Mode: MATRIX   | Threads: 1 | Tiempo: 571 ms
[2026-06-24 10:37:40] Mode: MATRIX   | Threads: 1 | Tiempo: 543 ms
[2026-06-24 10:37:41] Mode: MATRIX   | Threads: 1 | Tiempo: 311 ms
[2026-06-24 10:37:43] Mode: MATRIX   | Threads: 1 | Tiempo: 413 ms
[2026-06-24 10:37:44] Mode: MATRIX   | Threads: 1 | Tiempo: 725 ms
[2026-06-24 10:37:46] Mode: MATRIX   | Threads: 1 | Tiempo: 663 ms
[2026-06-24 10:37:48] Mode: MATRIX   | Threads: 1 | Tiempo: 737 ms
[2026-06-24 10:37:50] Mode: MATRIX   | Threads: 1 | Tiempo: 714 ms
[2026-06-24 10:37:51] Mode: MATRIX   | Threads: 1 | Tiempo: 271 ms
[2026-06-24 10:37:53] Mode: MATRIX   | Threads: 1 | Tiempo: 390 ms
[2026-06-24 10:37:54] Mode: MATRIX   | Threads: 1 | Tiempo: 467 ms
[2026-06-24 10:37:56] Mode: MATRIX   | Threads: 1 | Tiempo: 380 ms
[2026-06-24 10:37:58] Mode: MATRIX   | Threads: 1 | Tiempo: 453 ms
[2026-06-24 10:37:59] Mode: MATRIX   | Threads: 1 | Tiempo: 612 ms
[2026-06-24 10:38:01] Mode: MATRIX   | Threads: 1 | Tiempo: 401 ms
[2026-06-24 10:38:03] Mode: MATRIX   | Threads: 1 | Tiempo: 501 ms
[2026-06-24 10:38:04] Mode: MATRIX   | Threads: 1 | Tiempo: 472 ms
[2026-06-24 10:38:06] Mode: MATRIX   | Threads: 1 | Tiempo: 603 ms
[2026-06-24 10:38:08] Mode: MATRIX   | Threads: 1 | Tiempo: 527 ms
[2026-06-24 10:38:09] Mode: MATRIX   | Threads: 1 | Tiempo: 466 ms
[2026-06-24 10:38:11] Mode: MATRIX   | Threads: 1 | Tiempo: 393 ms
[2026-06-24 10:38:12] Mode: MATRIX   | Threads: 1 | Tiempo: 491 ms
[2026-06-24 10:38:14] Mode: MATRIX   | Threads: 1 | Tiempo: 503 ms
[2026-06-24 10:38:16] Mode: MATRIX   | Threads: 1 | Tiempo: 474 ms
[2026-06-24 10:38:18] Mode: MATRIX   | Threads: 1 | Tiempo: 499 ms
[2026-06-24 10:38:19] Mode: MATRIX   | Threads: 1 | Tiempo: 539 ms
[2026-06-24 10:38:21] Mode: MATRIX   | Threads: 1 | Tiempo: 572 ms
[2026-06-24 10:38:23] Mode: MATRIX   | Threads: 1 | Tiempo: 399 ms
[2026-06-24 10:38:25] Mode: MATRIX   | Threads: 1 | Tiempo: 713 ms
[2026-06-24 10:38:27] Mode: MATRIX   | Threads: 1 | Tiempo: 566 ms
[2026-06-24 10:38:29] Mode: MATRIX   | Threads: 1 | Tiempo: 412 ms
[2026-06-24 10:38:31] Mode: MATRIX   | Threads: 1 | Tiempo: 558 ms
[2026-06-24 10:38:33] Mode: MATRIX   | Threads: 1 | Tiempo: 743 ms
[2026-06-24 10:38:35] Mode: MATRIX   | Threads: 1 | Tiempo: 440 ms
[2026-06-24 10:38:37] Mode: MATRIX   | Threads: 1 | Tiempo: 493 ms
[2026-06-24 10:38:39] Mode: MATRIX   | Threads: 1 | Tiempo: 727 ms
[2026-06-24 10:38:41] Mode: MATRIX   | Threads: 1 | Tiempo: 824 ms
[2026-06-24 10:38:43] Mode: MATRIX   | Threads: 1 | Tiempo: 486 ms
[2026-06-24 10:38:46] Mode: MATRIX   | Threads: 1 | Tiempo: 796 ms
[2026-06-24 10:38:48] Mode: MATRIX   | Threads: 1 | Tiempo: 683 ms
[2026-06-24 10:38:50] Mode: MATRIX   | Threads: 1 | Tiempo: 657 ms
[2026-06-24 10:38:52] Mode: MATRIX   | Threads: 1 | Tiempo: 861 ms
[2026-06-24 10:38:54] Mode: MATRIX   | Threads: 1 | Tiempo: 480 ms
[2026-06-24 10:38:56] Mode: MATRIX   | Threads: 1 | Tiempo: 593 ms
[2026-06-24 10:38:59] Mode: MATRIX   | Threads: 1 | Tiempo: 693 ms
[2026-06-24 10:39:01] Mode: MATRIX   | Threads: 1 | Tiempo: 528 ms
[2026-06-24 10:39:03] Mode: MATRIX   | Threads: 1 | Tiempo: 449 ms
[2026-06-24 10:39:05] Mode: MATRIX   | Threads: 1 | Tiempo: 587 ms
[2026-06-24 10:39:07] Mode: MATRIX   | Threads: 1 | Tiempo: 541 ms
[2026-06-24 10:39:08] Mode: MATRIX   | Threads: 1 | Tiempo: 488 ms
[2026-06-24 10:39:11] Mode: MATRIX   | Threads: 1 | Tiempo: 638 ms
[2026-06-24 10:39:12] Mode: MATRIX   | Threads: 1 | Tiempo: 340 ms
[2026-06-24 10:39:14] Mode: MATRIX   | Threads: 1 | Tiempo: 437 ms
[2026-06-24 10:39:16] Mode: MATRIX   | Threads: 1 | Tiempo: 428 ms
[2026-06-24 10:39:18] Mode: MATRIX   | Threads: 1 | Tiempo: 598 ms
[2026-06-24 10:39:20] Mode: MATRIX   | Threads: 1 | Tiempo: 529 ms
[2026-06-24 10:39:22] Mode: MATRIX   | Threads: 1 | Tiempo: 422 ms
[2026-06-24 10:39:24] Mode: MATRIX   | Threads: 1 | Tiempo: 459 ms
[2026-06-24 10:39:26] Mode: MATRIX   | Threads: 1 | Tiempo: 386 ms
[2026-06-24 10:39:28] Mode: MATRIX   | Threads: 1 | Tiempo: 583 ms
[2026-06-24 10:39:30] Mode: MATRIX   | Threads: 1 | Tiempo: 497 ms
[2026-06-24 10:39:32] Mode: MATRIX   | Threads: 1 | Tiempo: 517 ms
[2026-06-24 10:39:33] Mode: MATRIX   | Threads: 1 | Tiempo: 478 ms
[2026-06-24 10:39:35] Mode: MATRIX   | Threads: 1 | Tiempo: 362 ms
[2026-06-24 10:39:37] Mode: MATRIX   | Threads: 1 | Tiempo: 453 ms
[2026-06-24 10:39:39] Mode: MATRIX   | Threads: 1 | Tiempo: 396 ms
[2026-06-24 10:39:41] Mode: MATRIX   | Threads: 1 | Tiempo: 265 ms
[2026-06-25 06:58:47] Mode: FILE     | Threads: 4 | Tiempo: 1703 ms
[2026-06-25 06:58:55] Mode: FILE     | Threads: 4 | Tiempo: 2936 ms
[2026-06-25 06:59:04] Mode: FILE     | Threads: 8 | Tiempo: 5105 ms
[2026-06-25 06:59:11] Mode: FILE     | Threads: 2 | Tiempo: 3754 ms
[2026-06-25 06:59:17] Mode: FILE     | Threads: 1 | Tiempo: 3113 ms
[2026-06-25 06:59:23] Mode: FILE     | Threads: 1 | Tiempo: 2803 ms
[2026-06-25 06:59:31] Mode: FILE     | Threads: 1 | Tiempo: 5257 ms
[2026-06-25 06:59:36] Mode: FILE     | Threads: 2 | Tiempo: 1530 ms
[2026-06-25 06:59:41] Mode: FILE     | Threads: 2 | Tiempo: 1726 ms
[2026-06-25 06:59:46] Mode: FILE     | Threads: 4 | Tiempo: 1438 ms
[2026-06-25 06:59:53] Mode: FILE     | Threads: 4 | Tiempo: 3981 ms
[2026-06-25 06:59:57] Mode: FILE     | Threads: 4 | Tiempo: 1505 ms
[2026-06-25 07:00:02] Mode: FILE     | Threads: 4 | Tiempo: 1543 ms
[2026-06-25 07:00:07] Mode: FILE     | Threads: 4 | Tiempo: 1380 ms
[2026-06-25 07:00:14] Mode: FILE     | Threads: 4 | Tiempo: 3891 ms
[2026-06-25 07:00:21] Mode: FILE     | Threads: 4 | Tiempo: 3770 ms
[2026-06-25 07:00:26] Mode: FILE     | Threads: 4 | Tiempo: 1486 ms
[2026-06-25 07:00:30] Mode: FILE     | Threads: 4 | Tiempo: 1464 ms
[2026-06-25 07:00:35] Mode: FILE     | Threads: 4 | Tiempo: 1337 ms
[2026-06-25 07:00:41] Mode: FILE     | Threads: 4 | Tiempo: 3838 ms
[2026-06-25 07:00:46] Mode: FILE     | Threads: 4 | Tiempo: 1444 ms
[2026-06-25 07:00:51] Mode: FILE     | Threads: 4 | Tiempo: 1248 ms
[2026-06-25 07:00:56] Mode: FILE     | Threads: 4 | Tiempo: 1271 ms
[2026-06-25 07:01:02] Mode: FILE     | Threads: 4 | Tiempo: 2857 ms
[2026-06-25 07:01:07] Mode: FILE     | Threads: 4 | Tiempo: 1488 ms
[2026-06-25 07:01:11] Mode: FILE     | Threads: 4 | Tiempo: 1198 ms
[2026-06-25 07:01:16] Mode: FILE     | Threads: 4 | Tiempo: 1550 ms
[2026-06-25 07:01:20] Mode: FILE     | Threads: 4 | Tiempo: 1258 ms
[2026-06-25 07:01:26] Mode: FILE     | Threads: 4 | Tiempo: 2996 ms
[2026-06-25 07:01:31] Mode: FILE     | Threads: 4 | Tiempo: 1172 ms
[2026-06-25 07:01:36] Mode: FILE     | Threads: 4 | Tiempo: 1566 ms
[2026-06-25 07:01:40] Mode: FILE     | Threads: 4 | Tiempo: 1439 ms
[2026-06-25 07:01:44] Mode: FILE     | Threads: 4 | Tiempo: 1353 ms
[2026-06-25 07:01:51] Mode: FILE     | Threads: 4 | Tiempo: 3182 ms
[2026-06-25 07:01:55] Mode: FILE     | Threads: 4 | Tiempo: 1446 ms
[2026-06-25 07:02:00] Mode: FILE     | Threads: 4 | Tiempo: 1454 ms
[2026-06-25 07:02:04] Mode: FILE     | Threads: 4 | Tiempo: 1548 ms
[2026-06-25 07:02:10] Mode: FILE     | Threads: 4 | Tiempo: 1539 ms
[2026-06-25 07:02:17] Mode: FILE     | Threads: 4 | Tiempo: 3169 ms
[2026-06-25 07:02:24] Mode: FILE     | Threads: 4 | Tiempo: 3606 ms
[2026-06-25 07:02:29] Mode: FILE     | Threads: 4 | Tiempo: 1497 ms
[2026-06-25 07:02:34] Mode: FILE     | Threads: 4 | Tiempo: 1384 ms
[2026-06-25 07:02:39] Mode: FILE     | Threads: 4 | Tiempo: 1423 ms
[2026-06-25 07:02:44] Mode: FILE     | Threads: 4 | Tiempo: 1357 ms
[2026-06-25 07:02:49] Mode: FILE     | Threads: 4 | Tiempo: 1402 ms
[2026-06-25 07:02:56] Mode: FILE     | Threads: 4 | Tiempo: 2879 ms
[2026-06-25 07:03:01] Mode: FILE     | Threads: 4 | Tiempo: 1340 ms
[2026-06-25 07:03:06] Mode: FILE     | Threads: 4 | Tiempo: 1550 ms
[2026-06-25 07:03:10] Mode: FILE     | Threads: 4 | Tiempo: 1575 ms
[2026-06-25 07:03:17] Mode: FILE     | Threads: 4 | Tiempo: 4067 ms
[2026-06-25 07:03:22] Mode: FILE     | Threads: 4 | Tiempo: 1412 ms
[2026-06-25 07:03:27] Mode: FILE     | Threads: 4 | Tiempo: 1733 ms
[2026-06-25 07:03:31] Mode: FILE     | Threads: 4 | Tiempo: 1319 ms
[2026-06-25 07:03:38] Mode: FILE     | Threads: 4 | Tiempo: 3352 ms
[2026-06-25 07:03:43] Mode: FILE     | Threads: 4 | Tiempo: 1334 ms
[2026-06-25 07:03:47] Mode: FILE     | Threads: 8 | Tiempo: 1391 ms
[2026-06-25 07:03:52] Mode: FILE     | Threads: 8 | Tiempo: 1229 ms
[2026-06-25 07:03:55] Mode: MATRIX   | Threads: 8 | Tiempo: 137 ms
[2026-06-25 07:03:57] Mode: MATRIX   | Threads: 2 | Tiempo: 234 ms
[2026-06-25 07:03:59] Mode: MATRIX   | Threads: 2 | Tiempo: 213 ms
[2026-06-25 07:04:01] Mode: MATRIX   | Threads: 2 | Tiempo: 247 ms
[2026-06-25 07:04:03] Mode: MATRIX   | Threads: 8 | Tiempo: 114 ms
[2026-06-25 07:04:05] Mode: MATRIX   | Threads: 8 | Tiempo: 63 ms
[2026-06-25 07:04:06] Mode: MATRIX   | Threads: 8 | Tiempo: 77 ms
[2026-06-25 07:04:08] Mode: MATRIX   | Threads: 8 | Tiempo: 72 ms
[2026-06-25 07:04:10] Mode: MATRIX   | Threads: 8 | Tiempo: 58 ms
[2026-06-25 07:04:12] Mode: MATRIX   | Threads: 8 | Tiempo: 110 ms
[2026-06-25 07:04:14] Mode: MATRIX   | Threads: 8 | Tiempo: 71 ms
[2026-06-25 07:04:16] Mode: MATRIX   | Threads: 4 | Tiempo: 100 ms
[2026-06-25 07:04:17] Mode: MATRIX   | Threads: 4 | Tiempo: 91 ms
[2026-06-25 07:04:19] Mode: MATRIX   | Threads: 4 | Tiempo: 102 ms
[2026-06-25 07:04:21] Mode: MATRIX   | Threads: 4 | Tiempo: 99 ms
[2026-06-25 07:04:23] Mode: MATRIX   | Threads: 4 | Tiempo: 92 ms
[2026-06-25 07:04:25] Mode: MATRIX   | Threads: 8 | Tiempo: 57 ms
[2026-06-25 07:04:27] Mode: MATRIX   | Threads: 8 | Tiempo: 87 ms
[2026-06-25 07:04:29] Mode: MATRIX   | Threads: 8 | Tiempo: 61 ms
[2026-06-25 07:04:30] Mode: MATRIX   | Threads: 8 | Tiempo: 62 ms
[2026-06-25 07:04:32] Mode: MATRIX   | Threads: 2 | Tiempo: 198 ms
[2026-06-25 07:04:34] Mode: MATRIX   | Threads: 2 | Tiempo: 216 ms
[2026-06-25 07:04:36] Mode: MATRIX   | Threads: 2 | Tiempo: 191 ms
[2026-06-25 07:04:38] Mode: MATRIX   | Threads: 2 | Tiempo: 303 ms
[2026-06-25 07:04:40] Mode: MATRIX   | Threads: 2 | Tiempo: 149 ms
[2026-06-25 07:04:42] Mode: MATRIX   | Threads: 2 | Tiempo: 181 ms
[2026-06-25 07:04:44] Mode: MATRIX   | Threads: 2 | Tiempo: 182 ms
[2026-06-25 07:04:46] Mode: MATRIX   | Threads: 2 | Tiempo: 197 ms
[2026-06-25 07:04:48] Mode: MATRIX   | Threads: 2 | Tiempo: 156 ms
[2026-06-25 07:04:50] Mode: MATRIX   | Threads: 2 | Tiempo: 202 ms
[2026-06-25 07:04:52] Mode: MATRIX   | Threads: 2 | Tiempo: 175 ms
